total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
23.040526749969782,127.96487369122117,0.8732432723045349,0.25659117102622986,0.9636877775192261,-1.2386133670806885,46.22756576538086,-0.4962937831878662,2.4653375148773193,0.5356647372245789,2.6213455200195312,,,11.328924751281738
-57.30749183888828,160.592782739483,0.8238486051559448,0.2974777817726135,0.9365871548652649,-16.636720657348633,62.99244689941406,-0.838245153427124,2.3743882179260254,0.6351560354232788,2.5512595176696777,,,11.272249984741212
19.214434266689242,178.08533833160934,0.9661099314689636,0.2990524172782898,1.0949337482452393,1.0731250047683716,45.86589431762695,-0.3277397155761719,2.7289204597473145,0.6409227848052979,2.9889845848083496,,,14.2822772026062
27.939293937918936,138.72329710418174,1.0303136110305786,0.22378861904144287,1.0960502624511719,2.7805628776550293,33.60769271850586,-0.6923344135284424,2.8625245094299316,0.5132439136505127,2.992323875427246,,,11.661700296401978
-55.374095463382794,197.85261649245237,0.9783628582954407,0.3058678209781647,1.1465476751327515,-13.80009937286377,53.053348541259766,-1.1281085014343262,2.7699272632598877,0.6900911331176758,3.147308588027954,,,11.052353858947754
29.86492805323018,138.1356156913385,0.9646890163421631,0.3289957046508789,1.097079873085022,7.468299388885498,36.42111587524414,1.3547887802124023,2.754037380218506,0.7709780335426331,2.995406150817871,,,12.978120183944702
2.6611741556626165,172.47819862604146,0.9616981744766235,0.30886346101760864,1.106620192527771,-8.639915466308594,51.418704986572266,0.5272798538208008,2.724764823913574,0.6695399284362793,3.0241200923919678,,,5.107035374641418
23.911384528089744,144.70494208274755,0.9355428814888,0.2460065335035324,0.9814770221710205,-4.291744232177734,36.927093505859375,0.8896212577819824,2.6203453540802,0.5733516216278076,2.6683945655822754,,,7.858295273780823
68.02341765606965,118.00026406040504,0.813094973564148,0.3569335341453552,0.9499979615211487,7.294800758361816,31.26204490661621,1.0146418809890747,2.3840558528900146,0.7020946145057678,2.5857045650482178,,,9.530564641952514
-5.8298009675052835,126.63143583136629,0.7989539504051208,0.3792891502380371,0.8890502452850342,-8.243834495544434,39.3376579284668,-3.866786479949951,2.3715057373046875,0.7727056741714478,2.4328179359436035,,,9.991707944869995
29.17215914655658,131.2096765601839,0.9893565773963928,0.3178507685661316,1.147249698638916,-4.3623480796813965,35.53341293334961,-0.4537968635559082,2.80806303024292,0.7128404378890991,3.1495187282562256,,,7.783406758308411
34.58188136760728,114.06207575592065,0.8357395529747009,0.3973552882671356,0.9433178305625916,-14.888667106628418,43.450584411621094,-0.9433169364929199,2.4739761352539062,0.8295546770095825,2.5684890747070312,,,8.929363918304443
24.270912786118398,163.11441601834886,0.8324471116065979,0.3887811601161957,1.0144379138946533,2.0522491931915283,48.37255859375,1.0881531238555908,2.45698881149292,0.7921066284179688,2.757812738418579,,,8.178006863594055
40.07075871640172,90.84732369042119,0.883604109287262,0.33011627197265625,0.9737803339958191,-3.5325894355773926,32.68733215332031,-1.2370233535766602,2.540013074874878,0.7203458547592163,2.647935628890991,,,7.636543941497803
52.27358596295757,94.27007630454236,0.9279120564460754,0.24759089946746826,0.9998328685760498,2.5216920375823975,27.766551971435547,-1.6144020557403564,2.598193407058716,0.5401093363761902,2.717827558517456,,,11.535616397857666
79.5172771536971,132.25430723466351,0.9053501486778259,0.29017549753189087,1.0296496152877808,5.442441463470459,33.425785064697266,1.7670114040374756,2.5629160404205322,0.5917384624481201,2.8000845909118652,,,7.492850589752197
71.92135755632114,95.60532732111253,0.7667272686958313,0.3401452898979187,0.8273938894271851,-1.7819803953170776,28.35285758972168,-0.21176505088806152,2.2678558826446533,0.6684796214103699,2.2873497009277344,,,8.386677932739257
25.572065758284342,127.11556519242816,0.8341435194015503,0.33975207805633545,1.009830117225647,-1.9787383079528809,35.37757110595703,-0.19659900665283203,2.421963930130005,0.680359959602356,2.7451345920562744,,,8.74287919998169
106.6207809389035,89.49981230201773,0.9228638410568237,0.2271321713924408,1.0206029415130615,1.675268530845642,20.9827880859375,0.3417539596557617,2.5762295722961426,0.5132955312728882,2.774867296218872,,,4.777341723442078
89.29826001650811,124.06241504102333,0.9169957041740417,0.2674468755722046,1.033660650253296,4.29501485824585,26.38512420654297,-0.05543231964111328,2.579033851623535,0.5497642159461975,2.811338424682617,,,9.12723159790039
82.18109944304216,101.37650885004143,0.9196586608886719,0.2385893315076828,1.0281678438186646,2.242600679397583,23.271148681640625,0.04494428634643555,2.573005437850952,0.5242913365364075,2.795938491821289,,,6.490893387794495
87.01614831232243,113.85393932557604,0.930452287197113,0.27822691202163696,1.0710840225219727,0.234857439994812,21.96290397644043,-0.4327890872955322,2.6226813793182373,0.6022854447364807,2.918541431427002,,,5.92288749217987
94.51841820271729,94.05479931010207,1.0227688550949097,0.20228615403175354,1.118199110031128,-0.550551176071167,17.9514217376709,0.2951390743255615,2.8307478427886963,0.46766600012779236,3.0593395233154297,,,4.757499194145202
87.40960853739072,95.6292733864713,0.902117133140564,0.2895292341709137,1.0685625076293945,-3.639580011367798,25.19110870361328,-0.4264209270477295,2.556648015975952,0.612165629863739,2.911191701889038,,,4.820904684066773
72.18661788743049,78.42968822552464,1.0381591320037842,0.26226893067359924,1.151747465133667,-1.8234275579452515,23.659292221069336,-0.7128984928131104,2.9068899154663086,0.5956110954284668,3.1637165546417236,,,6.099216651916504
79.11962250108365,112.59602327576866,0.9096091389656067,0.31226035952568054,1.0531551837921143,3.29209566116333,23.88209342956543,0.41316652297973633,2.5887153148651123,0.6442934274673462,2.8666818141937256,,,7.629815649986267
120.0141615028106,111.87377206446473,0.9489274024963379,0.38614460825920105,1.1453158855438232,1.970389485359192,27.841781616210938,-0.7189552783966064,2.749262809753418,0.8204630017280579,3.1434340476989746,,,4.322566628456116
42.07186934104608,97.91201884066531,0.8061893582344055,0.427997887134552,0.941626250743866,-13.376410484313965,32.33401107788086,-2.262600898742676,2.427396535873413,0.8650315999984741,2.56414794921875,,,7.303033685684204
65.94316316942357,92.45957404975964,0.8096044659614563,0.4004446268081665,0.9341264963150024,-1.2308688163757324,32.755741119384766,-1.1609139442443848,2.413301467895508,0.81956946849823,2.5449893474578857,,,11.22178030014038
44.09034706186364,128.93211517960668,0.8916024565696716,0.3574727475643158,0.9994357824325562,-3.02557635307312,37.52366638183594,-1.216752529144287,2.579256534576416,0.765798807144165,2.7167487144470215,,,9.496559000015258
38.043621125603174,72.89949375468062,0.9926294684410095,0.30491459369659424,1.109797716140747,-2.1327693462371826,23.570032119750977,-0.31214237213134766,2.8080310821533203,0.6912366151809692,3.0337445735931396,,,6.581358528137207
-1.863822519662048,184.68753920010357,0.8894102573394775,0.39021173119544983,1.094343662261963,-12.368775367736816,51.69314956665039,-1.2014656066894531,2.5975959300994873,0.8088588714599609,2.9872214794158936,,,6.810503387451172
39.7694552070304,151.89806694907654,1.0274921655654907,0.2805081903934479,1.1740546226501465,-0.5469383597373962,37.24275207519531,1.389247179031372,2.8876421451568604,0.6286414265632629,3.2350831031799316,,,8.038799977302551
