total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
33.59843555120705,223.77775564911437,1.195481300354004,0.21625493466854095,1.2536084651947021,-35.08130645751953,58.06722640991211,-35.45769500732422,3.372460126876831,0.5977736115455627,3.502960443496704,,,2.4129223346710207
176.40648887417944,84.92007161072445,1.1355266571044922,0.185338094830513,1.1368695497512817,3.255152463912964,37.01773452758789,-4.082942008972168,3.1608424186706543,0.504116952419281,3.1169955730438232,,,3.456493067741394
-4.693610309790084,169.03342624040963,1.1873987913131714,0.21290551126003265,1.264002799987793,-27.42622947692871,51.76571273803711,-23.470264434814453,3.344930648803711,0.6021369099617004,3.5395612716674805,,,1.9536530375480652
25.92935151902455,214.8615988538009,1.170989751815796,0.20629437267780304,1.1911232471466064,-20.850074768066406,57.63459396362305,-15.247501373291016,3.286210298538208,0.5737045407295227,3.2907755374908447,,,5.080164790153503
-88.59591424418635,141.19183429621248,1.2019033432006836,0.24261805415153503,1.2987103462219238,-45.5606575012207,53.46853256225586,-47.04000473022461,3.4106359481811523,0.6586214303970337,3.664567470550537,,,3.1198385119438172
-1.3365445051861522,148.4485901847442,1.1951216459274292,0.22195319831371307,1.2810131311416626,-17.187570571899414,44.8232307434082,-22.251049041748047,3.37530255317688,0.6130298376083374,3.600285530090332,,,7.44920666217804
75.18551902538657,131.23700324286742,1.1968681812286377,0.18576869368553162,1.2710869312286377,-15.284674644470215,41.01055908203125,-21.4260311126709,3.359578847885132,0.5119783878326416,3.564725160598755,,,2.686953806877136
39.84134642892987,133.8937737501307,1.3237158060073853,0.1317778378725052,1.370551347732544,-4.830618381500244,26.21283721923828,-9.197216987609863,3.7852766513824463,0.3973905146121979,3.937520742416382,,,5.390680313110352
-76.92045382772854,25.9779659336472,1.353803277015686,0.11275677382946014,1.3822259902954102,-16.045333862304688,17.569658279418945,-11.626930236816406,3.891913652420044,0.3209382891654968,3.9837594032287598,,,3.4524614214897156
-24.252898574206796,90.0810542796226,1.3481855392456055,0.11927422136068344,1.3799792528152466,-38.84241485595703,17.24100685119629,-41.174781799316406,3.872929334640503,0.34752047061920166,3.9748191833496094,,,1.3979761123657226
2.9375505824814354,94.02973954990225,1.3509236574172974,0.10630292445421219,1.3805434703826904,-26.34593963623047,14.49406623840332,-29.64258575439453,3.879530429840088,0.324646532535553,3.977062225341797,,,6.495218324661255
-281.780638257456,375.84622700532856,1.1862635612487793,0.23582877218723297,1.2944978475570679,-131.3221435546875,150.9496307373047,-93.60912322998047,3.3577847480773926,0.6804364323616028,3.649163007736206,,,3.804811716079712
-236.17314168626538,300.5827140902159,1.2527230978012085,0.19387848675251007,1.3419084548950195,-100.00988006591797,109.63488006591797,-90.43095397949219,3.557072401046753,0.5610764026641846,3.826338768005371,,,5.929573965072632
-111.93727579244052,248.44243538221636,1.2047407627105713,0.1902756690979004,1.2623354196548462,-56.82362747192383,95.80023956298828,-24.912151336669922,3.3908231258392334,0.560661256313324,3.5336642265319824,,,6.7664885997772215
-52.61360205671145,264.43808731919387,1.2364985942840576,0.1849566400051117,1.3138914108276367,-42.55396270751953,93.00476837158203,-21.497970581054688,3.4953746795654297,0.5377897620201111,3.7206239700317383,,,8.288250708580017
-10.160406154795918,233.0528207134741,1.2181742191314697,0.2143462896347046,1.2978630065917969,-44.61934280395508,81.30984497070312,-37.5740966796875,3.448277473449707,0.6002818942070007,3.661463737487793,,,5.74836585521698
45.645035536110505,189.06983209066166,1.2166787385940552,0.20021425187587738,1.2935693264007568,0.4011348485946655,61.91117477416992,6.665374755859375,3.435319185256958,0.5690819621086121,3.6457762718200684,,,9.300270318984985
32.24011588621859,206.46173847905774,1.2253462076187134,0.23815135657787323,1.329258680343628,-7.343837261199951,67.4588394165039,-4.440284729003906,3.4868712425231934,0.6440366506576538,3.7782413959503174,,,9.369023036956786
166.2199491953871,128.07876567085356,1.1754932403564453,0.25877511501312256,1.280236005783081,33.18183135986328,50.56529998779297,40.209693908691406,3.334167003631592,0.6959294080734253,3.5974886417388916,,,7.354800391197204
133.5706411211316,162.40034957290138,1.0887088775634766,0.34382364153862,1.2641867399215698,18.999542236328125,58.81321716308594,25.836986541748047,3.124373197555542,0.8636599779129028,3.540212392807007,,,9.118196821212768
19.73314837774539,229.01587797333016,1.2040865421295166,0.26708561182022095,1.3319017887115479,-37.32904052734375,74.53981018066406,-30.57895851135254,3.43399977684021,0.7084372639656067,3.788240909576416,,,8.865506219863892
107.09823190503516,164.09653390114232,1.2142293453216553,0.28017565608024597,1.342221975326538,5.433499813079834,50.81797409057617,11.241130828857422,3.4752309322357178,0.7127351760864258,3.8275389671325684,,,18.858451461791994
145.56299250314714,129.41857270419584,1.141086220741272,0.28576087951660156,1.116829752922058,14.132034301757812,42.27094268798828,2.636310577392578,3.238933801651001,0.7261857986450195,3.0551531314849854,,,8.43407392501831
75.1273034097857,190.3559044848659,1.1773266792297363,0.30182838439941406,1.3202571868896484,-10.475156784057617,61.057491302490234,2.8306236267089844,3.3676602840423584,0.7561975717544556,3.7443840503692627,,,6.504836130142212
187.72854406821597,96.70021447227775,1.1565567255020142,0.3020746409893036,1.1771655082702637,29.151079177856445,38.23698425292969,26.250307083129883,3.2974050045013428,0.7316830158233643,3.2451629638671875,,,8.799221801757813
150.49713806031482,125.29888190450933,1.1751271486282349,0.31005656719207764,1.2834928035736084,25.79084587097168,46.8347053527832,28.54719352722168,3.3633980751037598,0.7426221966743469,3.6092240810394287,,,7.3747276067733765
196.06312784606925,95.09668674535934,1.157840371131897,0.3141230344772339,1.2102055549621582,27.12795066833496,31.708232879638672,23.406890869140625,3.3051960468292236,0.7079395055770874,3.3541738986968994,,,7.4306079864501955
211.8899996410412,85.60112225728432,1.19489324092865,0.18260957300662994,1.1831403970718384,17.90056800842285,26.9689998626709,8.913410186767578,3.3480350971221924,0.4626002013683319,3.2646102905273438,,,6.9042500257492065
96.77757110892423,118.64967734018069,1.2063337564468384,0.23589789867401123,1.2480707168579102,6.63932466506958,32.948944091796875,1.0765137672424316,3.4144561290740967,0.570414125919342,3.4836156368255615,,,7.278406476974487
64.8908520394089,188.75372948085968,1.112941861152649,0.37981680035591125,1.2742643356323242,-8.101648330688477,69.66356658935547,1.8831636905670166,3.221083879470825,0.8649091124534607,3.5760695934295654,,,6.981330752372742
159.2739723813766,150.78442552753708,1.1444720029830933,0.30401545763015747,1.1937531232833862,11.331562042236328,44.02975845336914,5.196910858154297,3.2565250396728516,0.7004460096359253,3.29944109916687,,,6.8935810089111325
128.0944148117282,158.42918176908674,1.1141417026519775,0.35690760612487793,1.2513896226882935,1.687873363494873,48.69510269165039,1.6750154495239258,3.203392267227173,0.8110811114311218,3.495196580886841,,,4.708206367492676
146.63349419261402,145.83073853113325,1.0528316497802734,0.38299188017845154,1.235882043838501,10.83849048614502,44.86450958251953,14.600379943847656,3.042602062225342,0.8762842416763306,3.4414124488830566,,,7.484146976470948
106.49354322117028,176.7252000214932,1.106581449508667,0.3074074983596802,1.2221825122833252,-10.009828567504883,68.11482238769531,-0.9720321893692017,3.142388105392456,0.7236723899841309,3.3945884704589844,,,4.3676717519760135
37.12874427303031,155.33947502249612,1.0883002281188965,0.32814186811447144,1.2070715427398682,-34.43256759643555,71.28433227539062,-38.69650650024414,3.1005401611328125,0.7438974380493164,3.3436784744262695,,,4.003990244865418
117.04604762037735,129.65458388128073,0.9994511008262634,0.3980506360530853,1.179550290107727,-3.8550734519958496,54.24870681762695,-0.7752952575683594,2.899834632873535,0.8694998025894165,3.25291109085083,,,6.248195099830627
142.04151840478735,126.29705145484245,1.0606683492660522,0.3072142004966736,1.1586591005325317,14.209578514099121,51.46833419799805,23.62869644165039,3.0034162998199463,0.7085043787956238,3.1856584548950195,,,8.50127649307251
109.45759849130995,132.66676396180372,1.067575454711914,0.30293989181518555,1.1786158084869385,-6.09092903137207,57.06156539916992,-5.2306060791015625,3.020679473876953,0.7011380195617676,3.249872922897339,,,4.608825254440307
178.53980165662364,122.59167109524726,1.0845630168914795,0.2551077902317047,1.176713228225708,13.368109703063965,50.28075408935547,15.454837799072266,3.0412862300872803,0.6235130429267883,3.2436954975128174,,,3.0025850415229796
201.05098440326395,113.07670330763543,1.0370757579803467,0.3545873761177063,1.1866108179092407,29.824033737182617,42.9788932800293,32.66387176513672,2.969407796859741,0.7896350622177124,3.2759594917297363,,,3.3582815408706663
195.04539678778718,133.41606752223478,1.0534508228302002,0.3032173812389374,1.1547199487686157,16.2056827545166,51.43989181518555,22.515396118164062,2.978504180908203,0.6965118050575256,3.1731345653533936,,,3.937469220161438
217.34711641519382,137.75777201655367,1.0534842014312744,0.30078092217445374,1.1652700901031494,16.054874420166016,58.71341323852539,26.110885620117188,2.976433277130127,0.6827167868614197,3.206789016723633,,,4.955005431175232
90.10024721490298,185.00041424345173,1.0486793518066406,0.292332261800766,1.152766227722168,-14.338253021240234,71.52558135986328,0.7237930297851562,2.9542222023010254,0.6426988244056702,3.1669414043426514,,,7.490681552886963
137.36560053352167,172.61263641603315,1.0052076578140259,0.3481397032737732,1.1482322216033936,-10.159658432006836,70.3949203491211,5.197318077087402,2.8689827919006348,0.7322834730148315,3.1526148319244385,,,6.0345505475997925
141.27950883459602,150.9198309418354,1.006983995437622,0.3298821449279785,1.1384366750717163,-8.383607864379883,64.43916320800781,-0.9443893432617188,2.863532781600952,0.7216079831123352,3.1218838691711426,,,6.517758822441101
176.41386978893917,124.34471060238681,0.9846284985542297,0.34976306557655334,1.1114715337753296,5.459344387054443,60.199161529541016,18.586647033691406,2.817803382873535,0.7652809619903564,3.0388267040252686,,,5.470181608200074
13.436082612761647,106.69957199858753,1.0466784238815308,0.27657803893089294,1.1198679208755493,-57.78965377807617,58.254337310791016,-72.74011993408203,2.938905954360962,0.6142932176589966,3.0644495487213135,,,3.2082751750946046
85.78359694138695,181.7861583631826,1.118438482284546,0.2253096103668213,1.1723628044128418,-1.8912889957427979,86.06023406982422,3.959625244140625,3.1268041133880615,0.5631805062294006,3.229614496231079,,,7.280245900154114
68.41385595987126,216.80252581412682,1.1151344776153564,0.2701440453529358,1.1770050525665283,-15.337596893310547,97.28321075439453,-5.568275451660156,3.143458127975464,0.651049792766571,3.2446422576904297,,,8.377309942245484
117.47185575617176,188.26540785218182,1.0713329315185547,0.29994997382164,1.1585325002670288,4.7582478523254395,72.9979019165039,27.25617218017578,3.0309839248657227,0.7025629878044128,3.185255289077759,,,7.226746416091919
151.93847340636967,183.28393574587773,1.027145504951477,0.3441940248012543,1.1500608921051025,-1.8778514862060547,68.17973327636719,14.553924560546875,2.9309260845184326,0.747862696647644,3.1583852767944336,,,4.60642523765564
156.01417775684797,204.52790380446186,0.9878734350204468,0.39181289076805115,1.1399497985839844,-5.03821325302124,78.24091339111328,20.00114631652832,2.861727237701416,0.8544544577598572,3.1266114711761475,,,7.889841485023498
155.22277477527996,166.2517632734105,1.0551561117172241,0.292581707239151,1.0727068185806274,2.097592353820801,57.523338317871094,11.895774841308594,2.976302146911621,0.6778423190116882,2.92328143119812,,,4.666254925727844
66.49887522111331,217.11726701032046,1.0201548337936401,0.3976362347602844,1.147207260131836,-27.61355972290039,72.639404296875,-6.4448089599609375,2.9592154026031494,0.8844587206840515,3.1493852138519287,,,8.172035741806031
31.735237140927293,196.69315291268194,1.0043361186981201,0.3582329750061035,1.1078897714614868,-39.8388671875,79.16539764404297,-29.906944274902344,2.8784170150756836,0.7871805429458618,3.0279619693756104,,,5.10691385269165
47.36408650968924,248.61446390126272,1.045166015625,0.2940320372581482,1.060941457748413,-23.076751708984375,75.30674743652344,-0.06967663764953613,2.9465973377227783,0.6643818020820618,2.889089822769165,,,5.029017233848572
30.48333189794573,208.83070655814194,1.064139723777771,0.3007887899875641,1.1032288074493408,-36.61764907836914,85.42499542236328,-23.419031143188477,3.0121734142303467,0.7301443219184875,3.0138816833496094,,,9.43034062385559
15.238433679065237,263.69228225839424,1.0351440906524658,0.2939433157444,1.0267292261123657,-16.583417892456055,91.06934356689453,0.07588315010070801,2.9234418869018555,0.7193276882171631,2.791918992996216,,,8.622509050369263
-138.34413521250067,273.93028000112855,1.0667388439178467,0.2964886724948883,1.1215989589691162,-80.16618347167969,104.56611633300781,-77.85469818115234,3.0189287662506104,0.7387812733650208,3.069758653640747,,,5.455256128311158
-221.91342978568488,360.62263364377685,1.08738112449646,0.3143303096294403,1.1323120594024658,-95.6744384765625,134.25665283203125,-44.71497344970703,3.090517044067383,0.7492973804473877,3.1028220653533936,,,3.0482196688652037
0.7451563366465734,327.7920118580442,1.0850967168807983,0.31498825550079346,1.1181412935256958,-39.0705680847168,96.81094360351562,-2.401134490966797,3.0834531784057617,0.7465692758560181,3.0591628551483154,,,5.753596377372742
77.73614838814383,254.05364674783468,0.9896607995033264,0.36135420203208923,1.1425747871398926,-25.287626266479492,94.58173370361328,0.3978846073150635,2.843785285949707,0.8167572021484375,3.134829521179199,,,4.735858726501465
185.75764183716842,165.74422705330542,1.0844802856445312,0.3384019136428833,1.1632776260375977,4.682732582092285,57.72534942626953,9.832046508789062,3.101482629776001,0.8034263849258423,3.2004058361053467,,,8.559705781936646
155.16473771827674,169.8434376173735,1.0907026529312134,0.3660128712654114,1.231558918952942,-13.49337387084961,53.264869689941406,-3.596639633178711,3.1411054134368896,0.8410153388977051,3.4265670776367188,,,7.994610667228699
156.64310814487249,190.23524150923043,1.0718646049499512,0.36559250950813293,1.2025840282440186,-10.135597229003906,60.717037200927734,-1.0721168518066406,3.08048939704895,0.813533365726471,3.328707218170166,,,5.168585872650146
206.08433869207656,81.27387929871338,1.0755075216293335,0.30961495637893677,1.0897109508514404,-4.093109607696533,36.51576614379883,1.7614142894744873,3.0511398315429688,0.7364434003829956,2.973414421081543,,,3.6061219334602357
197.46673349564293,109.3789442238157,1.0650218725204468,0.26884719729423523,1.0784721374511719,8.992684364318848,32.3840217590332,2.3389129638671875,2.9893531799316406,0.6277374625205994,2.9401838779449463,,,5.208082103729248
-36.687486267771014,328.8725087941331,1.169076919555664,0.2766563594341278,1.2634084224700928,-32.73159408569336,115.5975112915039,8.19442367553711,3.3228232860565186,0.7067942023277283,3.5374579429626465,,,6.406256914138794
-7.989036547862031,322.4103796389214,1.129965901374817,0.31916362047195435,1.2593369483947754,-28.20580291748047,100.21612548828125,-5.948775291442871,3.2305397987365723,0.8045153021812439,3.5230846405029297,,,9.714874315261842
-15.3944342862079,143.12702828992477,1.1530530452728271,0.2715669572353363,1.2564523220062256,-53.920738220214844,75.37747955322266,-57.841739654541016,3.26846981048584,0.7048905491828918,3.512936592102051,,,4.096408998966217
-317.5355834506594,240.855038684146,1.1249209642410278,0.3324226140975952,1.283874750137329,-157.38067626953125,135.27586364746094,-124.83072662353516,3.22664213180542,0.8372970223426819,3.610602855682373,,,5.811540532112121
182.15740059568031,118.21786296514794,1.0851861238479614,0.24796167016029358,1.0819745063781738,6.1234636306762695,42.809837341308594,1.1292426586151123,3.0435943603515625,0.663223147392273,2.9504995346069336,,,11.11285333633423
147.45897612485606,82.62972666865942,1.1258584260940552,0.10790473967790604,1.1022393703460693,8.177735328674316,28.521215438842773,-0.7931305170059204,3.100436210632324,0.32926660776138306,3.0109009742736816,,,8.760125637054443
-5.0708153747274,186.74707458943763,1.3053553104400635,0.14205190539360046,1.3611929416656494,-17.317758560180664,38.47212600708008,-32.644405364990234,3.7211530208587646,0.42681261897087097,3.900843858718872,,,11.029687690734864
59.997932651256306,152.93158550675946,1.216018557548523,0.2626352608203888,1.3425016403198242,9.391434669494629,47.54975891113281,-6.024503707885742,3.470580816268921,0.6911289691925049,3.8286092281341553,,,10.648615741729737
19.747472593885508,197.01842390747643,1.1279209852218628,0.24245794117450714,1.1184766292572021,-3.7766823768615723,65.7641372680664,-1.2882505655288696,3.168520927429199,0.6313854455947876,3.0601887702941895,,,10.168374729156493
-23.11146199894078,162.1110848985689,1.0734840631484985,0.37137341499328613,1.19330632686615,-11.564800262451172,57.926551818847656,-23.099788665771484,3.093672513961792,0.8536008596420288,3.2979671955108643,,,9.304621505737305
-111.42586509254812,157.71430768012362,1.1513950824737549,0.23752480745315552,1.2043530941009521,-37.697288513183594,57.48714065551758,-47.60967254638672,3.2414467334747314,0.6392236351966858,3.3346009254455566,,,7.5312401294708256
-125.35684211642352,145.01843888445595,1.164271593093872,0.29785454273223877,1.2890331745147705,-40.57754898071289,71.3270492553711,-47.4801025390625,3.3207433223724365,0.7385464310646057,3.6292760372161865,,,6.328011918067932
81.96346842880087,197.0304667879405,1.0996699333190918,0.3334484398365021,1.2122387886047363,12.257854461669922,62.89212417602539,21.962297439575195,3.143979549407959,0.7969037890434265,3.3610007762908936,,,4.0963496446609495
89.19077200144187,214.6143982725654,1.060014247894287,0.3615502417087555,1.225701093673706,-0.49091970920562744,62.279624938964844,5.946746826171875,3.0482218265533447,0.8502055406570435,3.4065535068511963,,,4.4665743708610535
109.66973386355743,90.39409721253456,0.9727828502655029,0.41545212268829346,1.1661285161972046,3.79418683052063,32.55598068237305,-1.254167914390564,2.8483383655548096,0.9464907646179199,3.209542989730835,,,5.424664759635926
