total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
-29.875637791428712,191.1842838075354,1.0447511672973633,0.3533646762371063,1.1736884117126465,-11.270211219787598,63.06521224975586,-5.563645362854004,2.9979326725006104,0.8444177508354187,3.233898639678955,,,9.001043939590454
-24.116895194802776,170.74741729229075,1.0593838691711426,0.33950188755989075,1.172144889831543,-15.537910461425781,53.39583206176758,-10.272323608398438,3.0276331901550293,0.8068856000900269,3.2289106845855713,,,6.549949407577515
-21.15173001501571,130.64712838590563,1.1138381958007812,0.3642944395542145,1.2675700187683105,-21.73760986328125,51.736637115478516,-30.74713897705078,3.2103800773620605,0.8347167372703552,3.5522100925445557,,,6.850819849967957
44.15572163788933,161.26374821060702,1.076388955116272,0.38127949833869934,1.249210238456726,6.907998561859131,52.994529724121094,5.709780693054199,3.111546277999878,0.8722975850105286,3.4875876903533936,,,9.13428282737732
-51.95923225744027,109.07643015076516,1.109719157218933,0.3339293897151947,1.2434580326080322,-19.63225746154785,50.73257827758789,-24.76358985900879,3.173308849334717,0.7792547345161438,3.467583656311035,,,6.571217012405396
24.43723786334201,174.73757160367023,1.1296045780181885,0.2639809250831604,1.2248280048370361,-7.449568271636963,59.776981353759766,-13.73189926147461,3.1854147911071777,0.6500945091247559,3.403580665588379,,,8.506913566589356
-14.015550429430874,167.9702374135419,1.144971251487732,0.26047414541244507,1.2327600717544556,-14.604301452636719,51.93370056152344,-17.07703971862793,3.2296524047851562,0.6245726346969604,3.43068528175354,,,10.834496402740479
27.013557802528112,141.63460002018252,1.0750408172607422,0.29818689823150635,1.1880743503570557,-3.4647531509399414,51.143592834472656,-6.768359661102295,3.042793035507202,0.7203862071037292,3.2807576656341553,,,5.082836484909057
-53.59089254264843,156.11772130280576,1.126623511314392,0.261812299489975,1.202823281288147,-17.529781341552734,52.902000427246094,-25.28050994873047,3.1732442378997803,0.6313520669937134,3.3295035362243652,,,6.894625878334045
-49.74293303944309,180.79631186700743,1.0539681911468506,0.29457467794418335,1.1640450954437256,-16.258403778076172,52.73359680175781,-19.261089324951172,2.976841688156128,0.6998074054718018,3.2028629779815674,,,6.452276039123535
-16.17284549378718,181.31290195737324,1.0831211805343628,0.24896253645420074,1.1599489450454712,-4.5320143699646,50.43846893310547,-7.096987724304199,3.034693956375122,0.6247038245201111,3.189770221710205,,,7.943109846115112
52.605015337052286,143.02853481933016,0.9811154007911682,0.3588111996650696,1.1325080394744873,-0.8169088959693909,48.91349411010742,1.2668418884277344,2.817526340484619,0.8035229444503784,3.1034302711486816,,,8.295313930511474
29.97977342983097,149.3570410015559,0.9968017935752869,0.36663752794265747,1.1521613597869873,-8.232647895812988,47.88466262817383,-8.8892822265625,2.8693761825561523,0.8377676010131836,3.1650261878967285,,,6.234552979469299
41.05326188595432,151.0751547442326,1.05620276927948,0.334396630525589,1.1799135208129883,-3.5204989910125732,53.114749908447266,-5.601986885070801,3.013361930847168,0.7863296866416931,3.2540929317474365,,,7.037811017036438
-5.184151326332106,159.85100821041797,1.1030545234680176,0.27783289551734924,1.1852988004684448,-14.376702308654785,52.43158721923828,-21.83782958984375,3.1120522022247314,0.6736385822296143,3.2716641426086426,,,6.992901706695557
130.14093120530373,122.49175011183344,1.0335513353347778,0.32062622904777527,1.1573524475097656,9.415644645690918,49.87952423095703,10.5011625289917,2.9372520446777344,0.7540796995162964,3.1814990043640137,,,5.290487337112427
122.0047051753142,113.05545282551815,1.068076729774475,0.28546878695487976,1.1780651807785034,1.0225040912628174,44.134429931640625,-0.26834726333618164,3.014857053756714,0.7115318179130554,3.2480838298797607,,,7.883082246780395
121.46195645956004,119.10889030999674,1.059036135673523,0.26616692543029785,1.1284265518188477,6.789865493774414,45.64606857299805,-0.4499903917312622,2.973754405975342,0.6532984972000122,3.090789318084717,,,6.390351009368897
109.68972832929786,113.77416794849545,1.085175633430481,0.3073428273200989,1.20556640625,2.8211543560028076,47.07242202758789,1.970475196838379,3.0813117027282715,0.7498526573181152,3.3386495113372803,,,6.446568632125855
