total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
103.56939871757787,76.31191730084846,1.0693590641021729,0.22482244670391083,1.1382200717926025,6.368101596832275,30.16615104675293,1.2041187286376953,2.978903293609619,0.557869553565979,3.1212077140808105,,,9.79352970123291
138.56045898807494,34.93190186743156,1.017452597618103,0.20827768743038177,1.060722827911377,4.49796724319458,16.45457649230957,1.1710810661315918,2.8220624923706055,0.5271597504615784,2.888458013534546,,,5.328281569480896
21.89076187037078,134.52884465375777,0.9602810740470886,0.23616009950637817,1.0062534809112549,-11.785118103027344,35.95402145385742,-0.6747186183929443,2.680068016052246,0.5636065006256104,2.7353339195251465,,,6.299052906036377
132.83987988967317,66.39093459183962,1.0020601749420166,0.20705768465995789,1.0281802415847778,0.8719717264175415,20.558990478515625,-0.010900497436523438,2.7773470878601074,0.5064430832862854,2.795973062515259,,,8.180273342132569
73.0128970662686,99.04470886389359,1.0581973791122437,0.24015018343925476,1.1266589164733887,-3.8024837970733643,30.265703201293945,-0.9483263492584229,2.9542617797851562,0.5813106894493103,3.0853309631347656,,,8.4381498336792
50.91220754455059,97.12661835887974,1.080853819847107,0.19515947997570038,1.1467562913894653,-7.94358491897583,25.964040756225586,-1.43170166015625,2.9986138343811035,0.510834813117981,3.1479651927948,,,4.208034920692444
15.674992241283693,158.2441533425241,0.9970282316207886,0.22711120545864105,1.077324390411377,-12.1752290725708,48.49017333984375,-0.3648049831390381,2.7750611305236816,0.5585538148880005,2.9368112087249756,,,6.064596462249756
3.7697605735632926,193.01033370340315,0.9597316384315491,0.24421890079975128,1.0571534633636475,-16.310909271240234,58.81230163574219,2.384901762008667,2.6802666187286377,0.544735848903656,2.878166675567627,,,10.62106032371521
30.70178963803168,154.6491110785688,0.8130414485931396,0.23223212361335754,0.790603756904602,-10.135605812072754,46.00468444824219,0.3226156234741211,2.3134965896606445,0.5126608610153198,2.2047271728515625,,,9.74919352531433
46.477853870499644,144.71094765127665,0.8602400422096252,0.19912311434745789,0.8913583159446716,-3.2568469047546387,34.43976593017578,0.49510014057159424,2.409147024154663,0.45670536160469055,2.4384396076202393,,,10.298455476760864
28.98127788235242,133.02467415555188,0.9271814227104187,0.2257297784090042,1.0221494436264038,-5.5070600509643555,34.80443572998047,-0.12163197994232178,2.5860249996185303,0.5054997205734253,2.7791619300842285,,,9.102303218841552
113.10955100815158,68.54163310653824,0.9559077024459839,0.14799967408180237,0.9965816140174866,3.6228537559509277,19.909448623657227,-0.36342182755470276,2.6272475719451904,0.3465137481689453,2.70900559425354,,,7.918817019462585
71.28786560703864,162.70448745626567,0.992335855960846,0.14267493784427643,1.0187687873840332,-3.8481507301330566,31.480121612548828,-0.22471684217453003,2.7230570316314697,0.35098522901535034,2.769782543182373,,,4.157463836669922
70.51045988126674,69.21416316423193,0.95316082239151,0.17674851417541504,1.0333802700042725,2.9052984714508057,16.991594314575195,0.216295063495636,2.6316661834716797,0.4178783893585205,2.8105504512786865,,,9.545475196838378
81.67453949004869,110.89607867555354,0.9348374605178833,0.16725125908851624,0.9848149418830872,-5.104586124420166,26.835115432739258,0.10142278671264648,2.5798516273498535,0.389634907245636,2.677316427230835,,,2.6916290163993835
125.58450964816706,63.0221954537824,0.9460124969482422,0.16894681751728058,0.9919705390930176,6.529170036315918,21.391366958618164,0.8861324787139893,2.6087236404418945,0.38223937153816223,2.696542978286743,,,5.228479743003845
131.4223305852057,44.853369283031746,1.0006788969039917,0.14467449486255646,1.04514479637146,0.9068724513053894,10.047449111938477,-0.07068800926208496,2.745443105697632,0.3350905776023865,2.8438103199005127,,,2.9263683438301085
86.29952786319609,88.43733111854469,0.9867293238639832,0.206899031996727,1.063960075378418,-3.237415075302124,28.07489585876465,-0.03810679912567139,2.732548952102661,0.4598051905632019,2.8978240489959717,,,5.221295595169067
95.42558793850009,95.07168210939821,1.028713583946228,0.18861660361289978,1.1009947061538696,-4.612663745880127,23.913633346557617,-0.7240707874298096,2.8407559394836426,0.4351664185523987,3.007155656814575,,,2.7795950174331665
87.61612043424846,143.18126953044182,1.0544155836105347,0.1745903640985489,1.1120229959487915,-3.9448351860046387,31.789688110351562,-0.5387811660766602,2.9082581996917725,0.4112013876438141,3.0405030250549316,,,2.4129223346710207
109.75873176547131,52.39700683702361,1.0704678297042847,0.16518649458885193,1.1308826208114624,-2.0237646102905273,14.070528984069824,-0.015200376510620117,2.9514811038970947,0.3993620276451111,3.0983901023864746,,,3.456493067741394
92.23780439401897,65.96290038768014,1.0491358041763306,0.1679701954126358,1.1070994138717651,-0.2623922526836395,18.49547004699707,0.24968433380126953,2.8898956775665283,0.3900992274284363,3.0255696773529053,,,1.9536530375480652
84.0947255708059,71.52125449386254,1.0651957988739014,0.15401636064052582,1.1052069664001465,-2.2453203201293945,17.38374900817871,0.1578446626663208,2.931823968887329,0.37822863459587097,3.0198495388031006,,,5.080164790153503
11.741552578935861,142.2472177848496,1.0172438621520996,0.19160372018814087,1.0720475912094116,-12.208244323730469,37.68824005126953,-0.3102455139160156,2.810279369354248,0.4462360143661499,2.9213550090789795,,,3.1198385119438172
59.13683227817844,138.2483942685531,1.0662553310394287,0.18141287565231323,1.129539966583252,-1.8786966800689697,29.532970428466797,-0.5980753898620605,2.9458680152893066,0.4318319857120514,3.0942327976226807,,,7.44920666217804
69.91421052192075,85.9457169938031,1.0822854042053223,0.19615349173545837,1.1496714353561401,-2.8006434440612793,20.54766082763672,-0.37415432929992676,3.0008063316345215,0.4762403070926666,3.1571555137634277,,,2.686953806877136
85.97462122424712,146.01309650967028,1.0982526540756226,0.15455284714698792,1.148995280265808,-1.2344821691513062,24.204265594482422,0.22989535331726074,3.030247211456299,0.38384079933166504,3.1550214290618896,,,5.390680313110352
131.04161002929834,48.835050821531375,1.084961175918579,0.1703868955373764,1.1183747053146362,1.8294488191604614,16.82018280029297,-0.17837047576904297,2.9969735145568848,0.4213944375514984,3.0598769187927246,,,3.4524614214897156
164.23290145603613,31.478081240669304,1.0619736909866333,0.1611367017030716,1.1139471530914307,0.5081854462623596,10.669818878173828,0.5756466388702393,2.92541241645813,0.39673909544944763,3.046359062194824,,,1.3979761123657226
16.262909635327414,206.94944582917023,1.0488497018814087,0.1882135421037674,1.0596586465835571,-5.671126365661621,43.34379196166992,0.834388017654419,2.9000813961029053,0.4727649986743927,2.8853859901428223,,,6.495218324661255
50.49122921418849,181.92619404472163,0.9528528451919556,0.16198979318141937,0.9650416374206543,-3.1932365894317627,37.45027160644531,0.5943033695220947,2.6244308948516846,0.37954217195510864,2.624897003173828,,,3.804811716079712
44.969454517980715,187.94993463975663,1.020221471786499,0.16770777106285095,1.0321474075317383,2.4571545124053955,43.072784423828125,0.16509073972702026,2.8088533878326416,0.40596550703048706,2.8070871829986572,,,5.929573965072632
42.815455148975424,168.56059456179338,1.059006690979004,0.18608641624450684,1.1024303436279297,2.80210280418396,41.01558303833008,1.1773252487182617,2.928650379180908,0.47257867455482483,3.0114762783050537,,,6.7664885997772215
82.85269484516661,120.03016306552125,1.0475068092346191,0.13744625449180603,1.058228611946106,2.512296438217163,25.25823402404785,0.6559717655181885,2.8760461807250977,0.3682488799095154,2.8812625408172607,,,8.288250708580017
32.49234341511019,89.07143575635669,1.0447033643722534,0.21559707820415497,1.065572738647461,-11.871291160583496,37.55545425415039,-1.7695659399032593,2.9037344455718994,0.5589775443077087,2.902500867843628,,,5.74836585521698
25.054052663259995,122.66216244537259,1.0052719116210938,0.22120872139930725,0.9702790975570679,3.27327036857605,30.880815505981445,-0.27620840072631836,2.796476125717163,0.5793368816375732,2.6386806964874268,,,9.300270318984985
25.14756876261341,68.95787529145828,0.9864096641540527,0.2058633714914322,1.0317537784576416,-7.578128337860107,32.3804817199707,-1.4342997074127197,2.733315944671631,0.49436160922050476,2.805982828140259,,,9.369023036956786
-17.320541883791122,101.74033378157334,0.9033491611480713,0.25093668699264526,0.860877513885498,-11.727078437805176,43.92770767211914,-0.3883756697177887,2.544891119003296,0.6242337226867676,2.3652353286743164,,,7.354800391197204
20.474495755742105,103.92839679357063,0.9729437232017517,0.2615150213241577,1.0499911308288574,7.501362323760986,41.03619384765625,-0.02142810821533203,2.72487473487854,0.5804699063301086,2.857625961303711,,,9.118196821212768
39.022158562818795,137.16017114436673,0.9651416540145874,0.27265509963035583,1.0647521018981934,-10.72984790802002,44.39323425292969,-0.8016469478607178,2.708134412765503,0.5749572515487671,2.9001200199127197,,,8.865506219863892
46.80181584081826,115.464882431571,0.8951351642608643,0.23831824958324432,0.9094562530517578,6.201380252838135,31.357318878173828,-8.297626495361328,2.511482000350952,0.5307831168174744,2.4829721450805664,,,18.858451461791994
76.7021639988093,92.32814311228891,1.0092997550964355,0.24561768770217896,1.0985785722732544,2.1781253814697266,24.227569580078125,-0.11194813251495361,2.812211036682129,0.5173507928848267,2.999898910522461,,,8.43407392501831
99.40744245081268,90.61202320688116,1.0263701677322388,0.2671163082122803,1.09737229347229,2.5496599674224854,22.361854553222656,-1.2707912921905518,2.8751602172851562,0.592118501663208,2.9962823390960693,,,6.504836130142212
74.52032549009509,149.9955364308173,0.9373635649681091,0.26188114285469055,1.0490567684173584,9.962867736816406,43.00012969970703,0.48409831523895264,2.6302506923675537,0.5639213919639587,2.854957103729248,,,8.799221801757813
93.78431211904851,57.07654221743832,1.0263760089874268,0.28777486085891724,1.1072986125946045,3.969470977783203,18.031728744506836,-0.25192558765411377,2.8864994049072266,0.6203938722610474,3.026172399520874,,,7.3747276067733765
62.81056760452392,92.47766361691903,1.0538733005523682,0.23216544091701508,1.1490309238433838,-1.0507068634033203,26.123579025268555,-0.7594540119171143,2.933314085006714,0.5200164318084717,3.1551337242126465,,,7.4306079864501955
45.64461927230631,88.51016963635456,1.0526753664016724,0.23086683452129364,1.1465885639190674,-4.845800876617432,28.59290885925293,1.4429292678833008,2.929460287094116,0.5218243598937988,3.14743709564209,,,6.9042500257492065
102.65550353677051,88.17423054534132,1.0644196271896362,0.221553236246109,1.1487325429916382,1.5079048871994019,21.53049087524414,-0.8017599582672119,2.958725929260254,0.5021029710769653,3.1541924476623535,,,7.278406476974487
115.84176011643483,104.99473384092846,0.989955484867096,0.27095744013786316,1.0862089395523071,8.278019905090332,23.407541275024414,1.2913191318511963,2.775406837463379,0.591171145439148,2.963019847869873,,,6.981330752372742
103.7667948451214,129.10978999421502,1.004221796989441,0.28531360626220703,1.1299365758895874,7.512134552001953,27.78164291381836,1.2716479301452637,2.825199842453003,0.6366228461265564,3.0954601764678955,,,6.8935810089111325
113.63126500680261,99.38553167967714,0.9997053742408752,0.2891472578048706,1.1279932260513306,1.4862204790115356,26.322538375854492,-0.25803041458129883,2.813042163848877,0.6215851306915283,3.0894503593444824,,,4.708206367492676
129.15009165187132,92.6742925166535,0.9741109013557434,0.27267009019851685,1.1176161766052246,2.691072940826416,20.62291717529297,0.15302681922912598,2.733917713165283,0.5959640741348267,3.0575568675994873,,,7.484146976470948
58.060084871569174,91.34379361890987,0.9769228100776672,0.24756848812103271,1.1079598665237427,-8.42324447631836,27.59788703918457,-0.9689774513244629,2.7276504039764404,0.551713764667511,3.0281741619110107,,,4.3676717519760135
72.67781032579751,109.05400131137712,0.9496878981590271,0.2811622619628906,1.0482354164123535,-5.096968173980713,37.419864654541016,0.2416224479675293,2.672078847885132,0.5865407586097717,2.8526132106781006,,,4.003990244865418
97.27566302724271,80.40864612118402,0.9945171475410461,0.2549264132976532,1.1203974485397339,-2.9134979248046875,19.822246551513672,-0.3033277988433838,2.7797510623931885,0.5683816075325012,3.066072463989258,,,6.248195099830627
122.1175454031348,105.53854905187313,0.9126365184783936,0.3297082185745239,1.0926061868667603,3.332340955734253,22.697269439697266,1.0411497354507446,2.609670877456665,0.6857229471206665,2.9820358753204346,,,8.50127649307251
131.77826720591986,91.88659639807564,0.9462978839874268,0.21554401516914368,1.0282926559448242,3.0604591369628906,18.87468147277832,1.2061433792114258,2.627504587173462,0.4520953893661499,2.7962872982025146,,,4.608825254440307
108.76380187764522,94.32152657751891,0.9103701710700989,0.24210616946220398,1.009381890296936,0.5364384055137634,27.18549919128418,0.6061508655548096,2.5482330322265625,0.49643686413764954,2.7439043521881104,,,3.0025850415229796
121.06485628745243,82.70550213354352,0.9413586258888245,0.1905045062303543,1.0036848783493042,2.49703049659729,18.994802474975586,0.22645854949951172,2.603379249572754,0.3988223075866699,2.7283167839050293,,,3.3582815408706663
118.03115684208268,55.64312702793679,0.9838928580284119,0.14413054287433624,1.0138801336288452,-0.40295910835266113,14.414957046508789,-0.13295364379882812,2.699056386947632,0.31994885206222534,2.756274938583374,,,3.937469220161438
111.34918119560035,76.31372061146382,0.9751678109169006,0.20682543516159058,1.0517706871032715,-1.909193992614746,17.501920700073242,-0.20580673217773438,2.6999659538269043,0.43901270627975464,2.862715721130371,,,4.955005431175232
151.33030204625805,65.69904661836189,0.9471339583396912,0.20331834256649017,1.0304303169250488,2.841512441635132,14.282580375671387,0.23423397541046143,2.623657464981079,0.42106038331985474,2.802271604537964,,,7.490681552886963
124.43273016515643,103.89629881095568,0.915751576423645,0.21510495245456696,1.0226104259490967,-4.406866550445557,21.150806427001953,-0.5668716430664062,2.5500247478485107,0.4588462710380554,2.7804434299468994,,,6.0345505475997925
109.8450331930234,52.29045045799247,1.0123991966247559,0.14686556160449982,1.068796157836914,-4.26768684387207,18.9832706451416,0.029729247093200684,2.778183698654175,0.3361727297306061,2.911871910095215,,,6.517758822441101
115.5027887026831,85.94599583306784,0.9820153117179871,0.24967561662197113,1.0946097373962402,-3.7412281036376953,25.29018211364746,-0.3299180269241333,2.7415733337402344,0.5415416955947876,2.988016366958618,,,5.470181608200074
106.59541623240496,98.22466751890589,0.9599944949150085,0.2704645097255707,1.0779106616973877,-4.971748352050781,28.76934051513672,-0.13176941871643066,2.6927261352539062,0.5611599683761597,2.9385335445404053,,,3.2082751750946046
107.4325158220084,114.33866026838855,1.002569556236267,0.22040362656116486,1.0797622203826904,1.7047739028930664,26.32392692565918,-0.6495471000671387,2.7815470695495605,0.4781518876552582,2.943979501724243,,,7.280245900154114
78.47508923141001,161.58859608402236,1.0152167081832886,0.25403347611427307,1.1236355304718018,-2.0325663089752197,35.32949447631836,-0.8762030601501465,2.8360366821289062,0.5625537633895874,3.076016902923584,,,8.377309942245484
103.48872538339737,73.01436131197931,0.9752329587936401,0.1804828941822052,1.0342087745666504,4.351467132568359,20.611112594604492,0.6128430366516113,2.6902246475219727,0.41064372658729553,2.8128795623779297,,,7.226746416091919
163.16445109718455,81.2702753843443,0.9387149810791016,0.3004831075668335,1.0634548664093018,3.2844488620758057,21.848608016967773,0.05495309829711914,2.656616449356079,0.6306847929954529,2.896360158920288,,,4.60642523765564
76.42142548191096,77.98872555550413,0.9478541612625122,0.26677432656288147,1.096469759941101,-6.986335754394531,26.48505973815918,-0.18076467514038086,2.663062810897827,0.604123055934906,2.993579149246216,,,7.889841485023498
149.95272212290428,84.44299567616463,0.9379100799560547,0.2744862735271454,1.0700924396514893,1.8432583808898926,20.80335235595703,0.43444156646728516,2.6396734714508057,0.5959873199462891,2.915649175643921,,,4.666254925727844
90.56764490771553,93.30146685930028,0.932572066783905,0.3083104193210602,1.0383185148239136,-3.3333804607391357,26.239805221557617,-0.7263305187225342,2.6482160091400146,0.6709802746772766,2.8244636058807373,,,8.172035741806031
109.89275435162978,64.02434835863795,0.9129842519760132,0.25249359011650085,0.9418010711669922,-1.9280365705490112,17.442663192749023,-0.36852097511291504,2.5662643909454346,0.5838233232498169,2.56459641456604,,,5.10691385269165
81.23649749503306,134.07747508768804,0.9833188056945801,0.2636801302433014,1.0469517707824707,-5.915458679199219,36.56503677368164,-0.030181288719177246,2.752467632293701,0.5690706968307495,2.8489537239074707,,,5.029017233848572
109.94097889499004,83.59121644337763,0.9730321764945984,0.2793636620044708,1.0453852415084839,0.5200949311256409,24.10588836669922,1.1131410598754883,2.731963634490967,0.5758683681488037,2.844494104385376,,,9.43034062385559
83.46115956690676,80.19869640898204,0.9852434396743774,0.24752232432365417,1.0581624507904053,4.10472297668457,21.40831184387207,-0.2716658115386963,2.747840166091919,0.5303971767425537,2.8810722827911377,,,8.622509050369263
100.41136863710575,133.22160458238542,0.8881561160087585,0.3230550289154053,1.0121850967407227,-2.494401454925537,42.51504898071289,0.19796741008758545,2.545023202896118,0.6884793043136597,2.7516069412231445,,,5.455256128311158
181.50600743605546,58.99792348059217,0.948431670665741,0.28682440519332886,1.059598445892334,5.9842963218688965,19.359922409057617,-0.3482626676559448,2.6753218173980713,0.6250466108322144,2.8852121829986572,,,3.0482196688652037
101.19456574569335,174.79703368388024,0.920473575592041,0.3071414530277252,1.0192136764526367,-9.181224822998047,46.7739372253418,-0.20216584205627441,2.6140358448028564,0.646300196647644,2.771015167236328,,,5.753596377372742
129.88277496915438,161.88581789931587,0.9442558884620667,0.30085790157318115,1.0212953090667725,-6.830673694610596,37.644779205322266,-0.4421961307525635,2.673205614089966,0.654716968536377,2.7767891883850098,,,4.735858726501465
137.20372201349406,125.44411650985037,0.9431343078613281,0.29372724890708923,1.0712289810180664,-2.151087999343872,34.0357780456543,0.07391214370727539,2.666918992996216,0.6492007374763489,2.9189646244049072,,,8.559705781936646
92.33421360739558,129.07734546208602,0.9419204592704773,0.3027523458003998,1.0205023288726807,-9.484482765197754,34.42707061767578,-0.8684806823730469,2.6720850467681885,0.6926740407943726,2.774588108062744,,,7.994610667228699
195.1651429182014,79.77259054784895,0.8093017339706421,0.3287552297115326,0.9631912708282471,4.208222389221191,20.214048385620117,0.8665294647216797,2.3595614433288574,0.6793040633201599,2.620044469833374,,,5.168585872650146
126.48380217749535,107.28286979533918,0.9125416874885559,0.30967867374420166,1.0320883989334106,-5.113276481628418,27.127248764038086,0.5142803192138672,2.59509015083313,0.6476050615310669,2.8069217205047607,,,3.6061219334602357
92.35214746701885,108.61321922036848,0.904582679271698,0.2692827880382538,0.9746496677398682,-8.372152328491211,36.68256378173828,0.16486120223999023,2.551503896713257,0.5859658122062683,2.650238513946533,,,5.208082103729248
50.325953878929475,127.20576055842386,0.9627084136009216,0.25620752573013306,1.0140209197998047,-4.328714370727539,41.14596176147461,0.5642610788345337,2.695565700531006,0.5838435292243958,2.7566630840301514,,,6.406256914138794
37.81717299439329,156.80845765175005,0.9730457067489624,0.29987943172454834,1.0719201564788818,-11.065996170043945,42.026126861572266,-0.08625710010528564,2.747958183288574,0.649273157119751,2.920982837677002,,,9.714874315261842
79.45287183911276,122.08723706757254,0.9530313014984131,0.2714984118938446,1.0372308492660522,-3.0588808059692383,27.61354637145996,-0.45060497522354126,2.6798853874206543,0.6203032732009888,2.8213932514190674,,,4.096408998966217
67.51919728331617,145.3182759474317,0.9720299243927002,0.2803911566734314,1.0796940326690674,-5.438992977142334,35.11726760864258,0.3430572748184204,2.733353853225708,0.6104114651679993,2.9437787532806396,,,5.811540532112121
68.21579115756919,84.09003372807341,0.9064164161682129,0.30971580743789673,0.9887208938598633,-5.471112251281738,35.159385681152344,0.9204347133636475,2.581693410873413,0.6655232906341553,2.6877944469451904,,,11.11285333633423
47.90514957070295,93.50261436302064,0.986957848072052,0.25218069553375244,1.0651013851165771,-4.511533260345459,32.331119537353516,-0.3557552099227905,2.756959915161133,0.5587860345840454,2.9011330604553223,,,8.760125637054443
10.142206077878367,47.77378860864659,0.9678829908370972,0.3060416281223297,1.0922882556915283,-30.44032096862793,41.026607513427734,-22.42640495300293,2.746833086013794,0.7358214855194092,2.9810876846313477,,,11.029687690734864
4.275280997787497,42.42276871652704,0.9022892117500305,0.3110705316066742,0.9859095811843872,3.789278507232666,29.33722496032715,0.7132156491279602,2.5774426460266113,0.7177793979644775,2.680248737335205,,,10.648615741729737
42.64034046317989,71.369300382031,0.8895925879478455,0.3013443052768707,1.0018644332885742,9.005560874938965,27.63677978515625,-0.2992844581604004,2.535885810852051,0.6629564762115479,2.7233548164367676,,,10.168374729156493
13.064465818476547,102.05090212057172,0.8688929677009583,0.33014896512031555,0.985912561416626,-6.799714088439941,35.01034927368164,-5.891940593719482,2.503265380859375,0.7081758975982666,2.6802568435668945,,,9.304621505737305
34.22531998488264,97.26421289596966,0.9360829591751099,0.23779746890068054,1.040541648864746,-0.2516513764858246,28.161052703857422,-1.040374994277954,2.6173081398010254,0.5578017830848694,2.830749750137329,,,7.5312401294708256
87.55018495563851,85.15664557460747,1.0172183513641357,0.2850954234600067,1.1188576221466064,3.8300669193267822,24.785404205322266,-1.1005624532699585,2.8619065284729004,0.6429312229156494,3.0613551139831543,,,6.328011918067932
103.4795985753499,82.45586758056314,1.0772031545639038,0.230667382478714,1.1448750495910645,6.056687831878662,23.940399169921875,1.9310741424560547,3.0006206035614014,0.5162728428840637,3.1420485973358154,,,4.0963496446609495
62.50781205773699,95.07428016372631,1.0227813720703125,0.29414477944374084,1.1557174921035767,-2.418196439743042,27.625938415527344,-2.473609447479248,2.888009786605835,0.7016857266426086,3.1763014793395996,,,4.4665743708610535
68.64527242107077,211.01612388329295,1.1045427322387695,0.22624273598194122,1.175173044204712,-6.988614559173584,50.079803466796875,0.940983772277832,3.0830280780792236,0.5416942834854126,3.2387032508850098,,,5.424664759635926
