total_reward_mean,total_reward_std,entropies_mean,entropies_std,entropies_median,advantages_mean,advantages_std,advantages_median,perplexities_mean,perplexities_std,perplexities_median,action_mean_median,action_std_median,loss
-68.79689655758244,254.46535806828018,1.078289270401001,0.3270111083984375,1.1823478937149048,-21.35597801208496,80.2123794555664,-1.386247992515564,3.0710997581481934,0.7588018178939819,3.26202392578125,,,14.951162481307984
-45.376512635790775,178.16121402959752,1.0485092401504517,0.3500918745994568,1.170485496520996,-6.61898946762085,65.53544616699219,-2.7612876892089844,3.0022521018981934,0.8077268004417419,3.223557233810425,,,11.994579792022705
-195.4681197814129,188.06158848667923,1.1268267631530762,0.296342134475708,1.2473945617675781,-66.2005844116211,86.2258071899414,-59.22507095336914,3.2028634548187256,0.7536388635635376,3.4812610149383545,,,9.530244398117066
-140.4794004170556,197.16034508019374,1.0742778778076172,0.33344098925590515,1.1389316320419312,-48.1612548828125,82.95277404785156,-27.41067123413086,3.0674502849578857,0.8020786046981812,3.123429536819458,,,15.436940956115723
-33.788954158599985,220.02077131720486,1.0452114343643188,0.3968324363231659,1.184700846672058,-10.75896167755127,68.68946838378906,-4.360042095184326,3.034924030303955,0.9158293008804321,3.2697083950042725,,,11.328924751281738
-218.0869567720183,202.6610922217092,1.1439427137374878,0.27110832929611206,1.262922763824463,-56.95684051513672,86.03128814697266,-35.292572021484375,3.238858938217163,0.7035771012306213,3.535740375518799,,,11.272249984741212
-90.56297262148132,257.8778420510752,1.0853487253189087,0.3138462007045746,1.2321598529815674,-18.046720504760742,79.58757019042969,-7.826371192932129,3.0890772342681885,0.7847156524658203,3.428626775741577,,,14.2822772026062
6.740575877363087,222.3207076861403,1.1342840194702148,0.24114449322223663,1.1906826496124268,2.679283857345581,54.35982131958008,-0.1311197280883789,3.184889316558838,0.5962586402893066,3.2893259525299072,,,11.661700296401978
-50.20363061652536,194.3176375459947,1.0592280626296997,0.31468987464904785,1.1386065483093262,-22.824962615966797,54.75730514526367,-25.271648406982422,3.00203275680542,0.7027929425239563,3.1224141120910645,,,11.052353858947754
-24.572088692693654,213.45147325112467,1.0207840204238892,0.34790313243865967,1.1430997848510742,-4.545185565948486,62.310340881347656,1.7047659158706665,2.91870379447937,0.7821248769760132,3.1364755630493164,,,12.978120183944702
-54.64500131972063,225.4390037348849,1.0717624425888062,0.26255887746810913,1.1372060775756836,-25.24092674255371,75.92156982421875,-7.564802646636963,3.007859230041504,0.6357961297035217,3.11804461479187,,,5.107035374641418
6.196418734070918,202.8207420554918,1.0524983406066895,0.27584308385849,1.1181656122207642,-11.159414291381836,62.251068115234375,-4.826704025268555,2.9563863277435303,0.6281492710113525,3.059237241744995,,,7.858295273780823
-1.2769880447751902,196.5910314582859,0.9660212397575378,0.37194570899009705,1.1013197898864746,-0.6779409646987915,61.348655700683594,3.161534547805786,2.7837116718292236,0.8018307089805603,3.0081334114074707,,,9.530564641952514
-38.06589370766693,192.478627633622,1.005045771598816,0.3006290793418884,1.0787022113800049,-12.741683959960938,67.28605651855469,-2.0075817108154297,2.8399665355682373,0.694844126701355,2.9408605098724365,,,9.991707944869995
26.525195648314657,208.9314178050658,1.0250579118728638,0.290292352437973,1.1158628463745117,-6.582334041595459,49.421077728271484,1.6403272151947021,2.8908448219299316,0.6898261308670044,3.0522005558013916,,,7.783406758308411
-9.259310142959011,184.79552511646705,0.9969077706336975,0.34122374653816223,1.1152474880218506,-28.641664505004883,66.92658996582031,-9.075338363647461,2.846233367919922,0.764900803565979,3.050323009490967,,,8.929363918304443
-67.32679281575291,223.91882645253457,1.0383996963500977,0.2924101650714874,1.1426893472671509,-33.732337951660156,72.0772933959961,-13.60207748413086,2.9302597045898438,0.6940913796424866,3.135188579559326,,,8.178006863594055
-9.21807829478643,223.35536739969206,0.9765802025794983,0.32771867513656616,1.078946590423584,-15.309595108032227,76.72088623046875,-7.768150329589844,2.7812676429748535,0.7473706007003784,2.9415791034698486,,,7.636543941497803
29.31203567309075,232.52147545512426,1.0233219861984253,0.27127349376678467,1.091802716255188,0.27639341354370117,76.2904052734375,4.683259963989258,2.8747613430023193,0.6661717295646667,2.9796407222747803,,,11.535616397857666
-116.67082285897888,271.5410707122303,1.0774906873703003,0.2600620687007904,1.1347242593765259,-47.61820983886719,102.2723159790039,-20.551494598388672,3.023451089859009,0.6368683576583862,3.1103157997131348,,,7.492850589752197
11.413653437380084,236.35865774912918,0.942215085029602,0.3660898804664612,1.068677544593811,-24.472248077392578,88.26837921142578,-0.79632568359375,2.717963218688965,0.8096243739128113,2.9115264415740967,,,8.386677932739257
12.744529371181123,255.0712920224146,0.9692870378494263,0.31101953983306885,1.0876350402832031,-16.084991455078125,89.44864654541016,1.3632659912109375,2.7463204860687256,0.6805992722511292,2.9672484397888184,,,8.74287919998169
73.18017953427002,201.3960492148211,0.9194157719612122,0.281582236289978,0.9958309531211853,-5.839736461639404,69.15514373779297,1.4095735549926758,2.596967935562134,0.6178949475288391,2.70697283744812,,,4.777341723442078
96.79696689909157,166.09770042602733,0.7845348119735718,0.4157392680644989,0.9803506135940552,-8.784855842590332,56.09406280517578,0.10892629623413086,2.364987850189209,0.8190276026725769,2.665390729904175,,,9.12723159790039
77.01729688895192,171.92379024797475,0.8702384233474731,0.3302302360534668,0.9613214731216431,-1.7965151071548462,53.11707305908203,-4.443711757659912,2.5013599395751953,0.6641436815261841,2.615149974822998,,,6.490893387794495
173.65459241696573,90.78060467948963,0.819429337978363,0.39337825775146484,0.867271900177002,1.0071496963500977,39.751914978027344,-5.243686676025391,2.426382541656494,0.7775429487228394,2.3804080486297607,,,5.92288749217987
73.74981647180915,184.68789307263577,0.8972504138946533,0.3014770448207855,0.9500712156295776,-5.211252212524414,58.073516845703125,-2.933171510696411,2.5557732582092285,0.6748306155204773,2.5858941078186035,,,4.757499194145202
39.72501765744365,205.34020201450733,0.9609524607658386,0.3594907224178314,1.1069042682647705,-25.73052406311035,71.67188262939453,-14.490020751953125,2.763251543045044,0.8019663691520691,3.02497935295105,,,4.820904684066773
163.15527313186925,105.33424637544115,0.9885897636413574,0.28716227412223816,1.0969218015670776,5.188267230987549,34.109352111816406,0.7751981019973755,2.7884790897369385,0.6837717890739441,2.9949326515197754,,,6.099216651916504
34.39606259673129,210.76053009659785,1.0275856256484985,0.31518131494522095,1.160452127456665,-14.020163536071777,71.411376953125,2.0208425521850586,2.9156665802001953,0.7399691939353943,3.191375732421875,,,7.629815649986267
41.229086728375314,315.0736298961773,0.942101001739502,0.3789752423763275,1.1108864545822144,-23.46895408630371,98.05271911621094,-6.020605564117432,2.7312803268432617,0.8545001149177551,3.0370492935180664,,,4.322566628456116
100.64320555359838,180.202324881168,0.9749016165733337,0.42779484391212463,1.193032145500183,-3.9690182209014893,59.680938720703125,4.275578498840332,2.8570406436920166,0.9105233550071716,3.297063112258911,,,7.303033685684204
77.6723011111786,141.45455364330897,0.986227810382843,0.3566685914993286,1.1628557443618774,-3.3914637565612793,49.83159637451172,-2.2843017578125,2.831068515777588,0.8081340789794922,3.1990559101104736,,,11.22178030014038
98.38987353392626,137.59763004076504,1.0349515676498413,0.24594706296920776,1.0798954963684082,2.435682773590088,46.87771224975586,-5.009288787841797,2.892437696456909,0.6194977760314941,2.9443719387054443,,,9.496559000015258
77.2676533144027,138.70311108533863,0.9097720384597778,0.4379611015319824,1.0918781757354736,-9.60883617401123,40.203712463378906,-5.350027084350586,2.691709041595459,0.9123193621635437,2.979865550994873,,,6.581358528137207
130.70216255562772,134.8451937328334,1.0419209003448486,0.32653099298477173,1.1445481777191162,5.283418655395508,45.2177619934082,3.813884735107422,2.9647088050842285,0.76378333568573,3.141021728515625,,,6.810503387451172
82.9271583980113,179.16775893253194,1.0898162126541138,0.2854699194431305,1.1654953956604004,-0.8246967196464539,51.530853271484375,3.7207961082458496,3.0753273963928223,0.6725970506668091,3.2075116634368896,,,8.038799977302551
